76588	X	76478	65353
76589	O	76142	36572
76590	O	76492	3632
76591	O	76494	67356
76592	X	76232	62620
76593	O	76485	49519
76594	A	76565	6921
76595	O	76566	12590
76596	X	76116	72150
76597	N	76450
76598	X	76399	44821
76599	O	76515	85
76600	N	76213
76601	O	76405	34510
76602	O	76155	31550
76603	N	76447
76604	N	76411
76605	N	76517
76606	O	76254	59030
76607	A	75735	2625
76608	A	76323	24340
76609	X	76524	55942
76610	A	76572	61485
76611	O	76584	45446
76612	X	76220	18497
76613	X	75630	74309
76614	N	76526
76615	O	76592	34595
76616	A	76383	68563
76617	N	76481
76618	N	76591
76619	A	75574	53770
76620	X	76518	64430
76621	X	75872	50656
76622	A	76475	63235
76623	X	76476	6883
76624	A	76445	19299
76625	X	76416	49130
76626	O	76464	24856
76627	A	76495	54385
76628	N	76562
76629	A	76370	74467
76630	A	76604	10631
76631	O	76531	37462
76632	N	76336
76633	X	76238	34234
76634	N	76420
76635	N	76480
76636	X	76440	72044
76637	X	76509	27686
76638	O	76633	3822
76639	N	76340
76640	N	76506
76641	X	76264	10764
76642	O	76489	55548
76643	N	76287
76644	N	76501
76645	A	76421	1049
76646	X	76419	44512
76647	N	76617
76648	A	76588	57286
76649	N	76344
76650	O	76561	36372
76651	O	76467	28970
76652	A	75637	5789
76653	N	76193
76654	A	76163	65851
76655	N	76578
76656	N	76455
76657	A	76152	24451
76658	X	76648	38087
76659	X	76247	39857
76660	O	76380	31746
76661	A	76338	31146
76662	O	76641	112
76663	O	76457	30095
76664	N	76209
76665	N	76466
76666	N	76632
76667	N	76251
76668	O	76414	48732
76669	X	76372	38515
76670	A	76650	62036
76671	A	76556	8864
76672	O	76587	23642
76673	A	76652	68783
76674	A	76108	41596
76675	A	76607	48552
76676	O	76520	41898
76677	X	76500	29641
76678	N	76522
76679	O	76290	51260
76680	O	76325	74001
76681	O	76162	22551
76682	N	76511
76683	N	76571
76684	A	76308	12918
76685	A	76444	50109
76686	X	76322	43687
76687	X	76567	64366
76688	N	76351
76689	X	76508	4479
76690	N	76618
76691	X	76533	23897
76692	O	76651	21534
76693	O	76601	6246
76694	O	76635	9785
76695	N	76681
76696	N	76488
76697	O	76661	38194
76698	A	76221	7978
76699	A	76638	48140
76700	X	76458	55013
76701	X	76090	41267
76702	N	76663
76703	X	76619	14632
76704	X	75972	25956
76705	N	76277
76706	O	76700	14938
76707	X	76686	29893
76708	O	76525	74996
76709	O	76692	35999
76710	N	76600
76711	O	76366	26565
76712	O	75740	54152
76713	O	76614	32450
76714	N	76655
76715	A	76662	49691
76716	O	75805	51617
76717	X	76313	41129
76718	A	76596	5217
76719	X	76430	11846
76720	X	76680	48180
76721	N	76579
76722	N	76594
76723	X	76555	65463
76724	X	76203	70845
76725	A	76695	2697
76726	X	76286	24979
76727	A	76112	13144
76728	X	76717	35327
76729	O	76585	61575
76730	N	76212
76731	O	76413	57870
76732	O	76666	21809
76733	O	76623	54603
76734	O	76705	42507
76735	O	76058	22813
76736	A	76105	13391
76737	X	76552	45309
76738	O	76706	50694
76739	N	76628
76740	N	76675
76741	O	76691	13973
76742	X	76722	38615
76743	A	76530	59353
76744	X	76540	62991
76745	X	76177	12469
76746	O	76477	4
76747	A	76499	14386
76748	A	76272	22308
76749	O	76424	46865
76750	O	76143	49229
76751	N	76536
76752	N	76020
76753	X	76609	50685
76754	N	76551
76755	N	76637
76756	N	76408
76757	A	76593	19046
76758	N	76472
76759	X	76622	73357
76760	A	76539	13007
76761	X	76514	6433
76762	A	76685	20246
76763	O	76631	1163
76764	O	76429	70567
76765	N	76406
76766	O	76750	36886
76767	A	76760	48039
76768	X	76250	48630
76769	X	76743	64998
76770	X	76727	26713
76771	N	76642
76772	X	76303	25285
76773	A	76688	1635
76774	O	76674	60071
76775	N	76723
76776	N	76761
76777	X	76210	16395
76778	N	76543
76779	O	76654	45463
76780	A	76283	49263
76781	X	76741	49409
76782	A	76569	7771
76783	A	76694	69623
76784	O	76589	27899
76785	X	76714	51622
76786	A	76590	48805
76787	O	76371	44083
76788	N	76021
76789	O	76043	50529
76790	O	76785	50064
76791	A	76740	31860
76792	X	76636	291
76793	O	76790	36278
76794	A	76745	42905
76795	X	76527	74593
76796	X	76599	7085
76797	O	76538	7679
76798	A	76498	62420
76799	X	76334	31547
76800	A	76497	52427
76801	O	76759	63163
76802	N	76479
76803	O	76643	76054
76804	X	76789	39858
76805	X	76504	71899
76806	N	76731
76807	X	76321	68587
76808	X	76280	5581
76809	N	76573
76810	A	76809	68550
76811	O	76361	53030
76812	N	76471
76813	O	76404	41828
76814	O	76696	22683
76815	O	76707	54982
76816	O	76339	5583
76817	X	76658	74268
76818	O	76751	905
76819	O	76422	13843
76820	N	76586
76821	X	76665	24004
76822	A	76667	26463
76823	O	76786	36322
76824	X	76639	17542
76825	N	76104
76826	A	76659	37947
76827	N	76550
76828	A	76391	24129
76829	O	76671	15000
76830	N	76810
76831	N	76677
76832	O	76557	33501
76833	N	76701
76834	O	76123	56783
76835	O	76470	72414
76836	A	76822	74737
76837	A	76646	36459
76838	N	75766
76839	O	76769	70436
76840	A	76756	26394
76841	X	76132	50785
76842	A	76460	17693
76843	A	76668	65249
76844	X	76387	16703
76845	N	76826
76846	X	76799	48489
76847	A	76693	32377
76848	A	76453	57767
76849	N	76516
76850	N	76818
76851	X	76660	33523
76852	N	76744
76853	N	76779
76854	X	76678	16080
76855	X	76640	65774
76856	O	76558	22558
76857	X	76778	29111
76858	O	76754	76352
76859	A	76559	15974
76860	A	76343	25884
76861	A	76670	40486
76862	O	76856	28791
76863	A	76583	5446
76864	A	76770	70666
76865	A	76285	34982
76866	O	76195	53856
76867	O	76545	36040
76868	X	76563	49766
76869	O	76864	54643
76870	X	76612	48429
76871	A	76734	42264
76872	A	76729	2973
76873	O	76808	16636
76874	N	75925
76875	N	76580
76876	X	76446	36272
76877	O	76473	68622
76878	O	76764	227
76879	A	76787	40382
76880	X	76725	48975
76881	O	76349	72564
76882	N	76199
76883	X	76672	25555
76884	N	76793
76885	O	76830	20046
76886	X	76747	10094
76887	N	76418
76888	A	76883	11786
76889	A	76682	74200
76890	A	75956	40499
76891	X	76708	43072
76892	N	76332
76893	X	76124	10490
76894	O	76873	43233
76895	O	76819	54342
76896	A	76542	63445
76897	N	76805
76898	O	76792	68038
76899	O	76868	71096
76900	O	76575	32077
76901	X	76880	50433
76902	X	76423	59541
76903	A	76829	42546
76904	N	76125
76905	O	76510	73178
76906	O	76288	56371
76907	A	76884	42068
76908	N	76834
76909	O	76848	17015
76910	A	75984	20661
76911	O	76528	24570
76912	A	76634	74291
76913	O	76833	38639
76914	O	76912	28210
76915	N	76836
76916	O	76711	67613
76917	X	76780	59776
76918	O	76603	58031
76919	X	76570	5566
76920	A	76140	66841
76921	A	76815	14233
76922	O	76649	75799
76923	O	76568	20842
76924	N	76922
76925	A	76828	57188
76926	O	76045	16615
76927	A	75995	67635
76928	N	76845
76929	X	76709	59753
76930	X	76882	56771
76931	N	76626
76932	X	76925	21899
76933	O	76820	13213
76934	A	76777	66158
76935	N	76576
76936	X	76613	44138
76937	A	76901	55983
76938	A	76605	37272
76939	O	76719	14274
76940	O	76831	52469
76941	A	76676	19768
76942	A	76211	51302
76943	O	76903	13369
76944	O	76865	32783
76945	N	76878
76946	X	76928	59253
76947	A	76806	39553
76948	X	76915	42724
76949	X	76673	17081
76950	N	76718
76951	A	76482	50740
76952	O	76816	16878
76953	X	76867	2667
76954	A	76768	30407
76955	A	76436	43644
76956	O	76537	41489
76957	N	76742
76958	X	76687	29048
76959	O	76801	6861
76960	O	76437	52178
76961	A	76698	8476
76962	X	76904	551
76963	A	76858	24518
76964	O	76802	64970
76965	X	76774	13746
76966	O	76840	10531
76967	N	76757
76968	A	76702	42771
76969	N	76532
76970	N	76846
76971	O	76897	73874
76972	A	76841	31217
76973	X	76746	48155
76974	O	76935	60840
76975	X	76940	24319
76976	X	76881	8901
76977	N	76803
76978	N	76893
76979	A	76861	17580
76980	N	76918
76981	N	76772
76982	O	76967	41777
76983	A	76763	42560
76984	O	76624	31185
76985	X	76656	69177
76986	N	76788
76987	O	76980	49490
76988	X	76896	37291
76989	N	76877
76990	X	76503	55602
76991	N	76364
76992	N	76598
76993	O	76838	30180
76994	O	76644	75654
76995	N	76938
76996	O	76630	65639
76997	A	76664	39
76998	O	76988	64948
76999	A	76435	46992
77000	N	76151
77001	N	76629
77002	N	76969
77003	O	76616	26829
77004	A	75870	19621
77005	X	76979	46633
77006	X	76807	61127
77007	A	76962	69769
77008	O	76955	2133
77009	A	76645	29055
77010	X	76837	66900
77011	N	76891
77012	X	77000	40115
77013	N	76396
77014	O	76800	30329
77015	X	77011	75434
77016	N	77008
77017	N	76502
77018	O	76606	60928
77019	N	76597
77020	O	77012	9105
77021	A	76866	61410
77022	X	76974	11039
77023	X	77001	30360
77024	A	76784	64988
77025	X	76910	25095
77026	N	76964
77027	X	76855	71331
77028	N	76704
77029	O	76908	32982
77030	X	76927	26891
77031	X	76781	27810
77032	N	76812
77033	N	76684
77034	O	76620	63407
77035	N	76690
77036	A	76933	63791
77037	A	76549	6829
77038	N	76720
77039	O	76395	4024
77040	O	76507	48600
77041	N	76028
77042	X	76732	37324
77043	A	76952	49013
77044	N	76582
77045	X	76683	65426
77046	O	76703	10654
77047	X	76854	52526
77048	A	77006	65918
77049	A	76767	62644
77050	A	76958	62904
77051	X	76657	40480
77052	N	76929
77053	O	77028	7259
77054	N	76469
77055	A	76282	7560
77056	O	76071	38386
77057	O	76900	65109
77058	N	76548
77059	A	76728	29154
77060	N	76824
77061	A	76156	22221
77062	A	76794	63346
77063	X	76697	2100
77064	A	76331	7330
77065	A	76811	59547
77066	X	76814	66292
77067	A	77024	39554
77068	N	76737
77069	X	76905	59259
77070	N	77049
77071	O	76131	63836
77072	N	77037
77073	O	77034	57195
77074	A	77071	18157
77075	N	76977
77076	X	77055	18908
77077	X	76843	39113
77078	A	76931	4506
77079	A	76983	6950
77080	A	76797	57584
77081	O	76895	31718
77082	N	76738
77083	N	76973
77084	A	76813	70871
77085	O	77032	23956
77086	O	76733	70834
77087	N	77023
77088	X	77009	22624
77089	O	76961	17702
77090	O	76999	38816
77091	X	76989	68720
77092	X	77080	19158
77093	O	76608	39223
77094	A	76758	43340
77095	N	76862
77096	X	77051	15643
77097	X	76798	28945
77098	N	76976
77099	A	76716	59019
77100	X	76944	30764
77101	X	76844	53303
77102	N	76930
77103	N	77068
77104	A	77015	52693
77105	X	76574	6042
77106	O	76879	50905
77107	A	76943	73377
77108	N	76934
77109	O	77100	39345
77110	X	76314	48605
77111	N	76653
77112	A	76970	75288
77113	A	76825	44782
77114	N	77057
77115	A	76225	74790
77116	X	76924	23357
77117	N	77095
77118	A	77048	2023
77119	X	77061	73850
77120	O	77045	23431
77121	O	76783	65528
77122	X	75490	12431
77123	N	77087
77124	X	76981	29823
77125	X	77017	67149
77126	X	76134	2472
77127	O	76892	7097
77128	O	76872	25283
77129	X	76887	63860
77130	N	76513
77131	O	76972	66642
77132	X	77077	36127
77133	X	77058	601
77134	A	76753	49424
77135	N	77053
77136	O	76898	9889
77137	N	77115
77138	X	76993	16876
77139	O	77092	23761
77140	N	76595
77141	X	77005	19000
77142	N	76987
77143	N	76752
77144	A	76951	18103
77145	O	77094	57160
77146	X	76998	27667
77147	A	76894	50845
77148	N	77127
77149	X	76890	29783
77150	N	77083
77151	O	76821	344
77152	X	76965	1580
77153	O	76942	76858
77154	X	76776	30235
77155	X	76960	25299
77156	O	77121	71363
77157	X	77131	18966
77158	N	76715
77159	O	76791	43661
77160	A	76907	6156
77161	X	76765	51026
77162	X	77062	65597
77163	X	77155	46450
77164	X	76941	6512
77165	A	77035	46482
77166	X	76975	15988
77167	N	77106
77168	N	77025
77169	O	76736	39867
77170	X	77149	42900
77171	X	77159	3391
77172	O	76850	7956
77173	A	77022	71292
77174	O	77090	19353
77175	X	76832	51511
77176	X	76712	33813
77177	N	77148
77178	X	76959	53900
77179	N	76916
77180	A	77152	24626
77181	O	77154	8773
77182	N	77084
77183	A	76724	58083
77184	A	76627	26935
77185	X	77118	48817
77186	X	77184	36812
77187	A	76491	60673
77188	N	76849
77189	X	76302	32836
77190	A	76817	39491
77191	X	76937	10353
77192	X	76541	68491
77193	X	76954	22307
77194	A	77038	44974
77195	N	77156
77196	N	77007
77197	O	77065	46139
77198	O	76577	11658
77199	O	76875	1777
77200	N	77129
77201	O	76911	35527
77202	X	76295	61506
77203	O	76269	40490
77204	A	77036	71922
77205	N	77089
77206	O	77161	70367
77207	X	77111	24329
77208	N	76949
77209	O	76762	31044
77210	N	76857
77211	X	77039	51935
77212	A	76936	28557
77213	A	77070	58909
77214	X	77207	6275
77215	N	76984
77216	O	76679	12600
77217	A	76853	73526
77218	N	77175
77219	A	77206	38767
77220	O	77209	50624
77221	N	76385
77222	N	77174
77223	A	77185	35253
77224	X	77046	20065
77225	A	77139	67638
77226	A	76994	17158
77227	N	76625
77228	X	77002	25712
77229	X	77187	8112
77230	N	77033
77231	O	77124	14730
77232	A	76871	54401
77233	A	76945	4474
77234	X	77164	43152
77235	A	76710	39339
77236	A	77091	72204
77237	X	77168	67164
77238	O	77019	36773
77239	X	76995	73230
77240	A	77217	44334
77241	N	76393
77242	N	77142
77243	X	77163	74109
77244	A	77165	64579
77245	O	77078	13796
77246	A	77030	33438
77247	N	77096
77248	O	77151	15487
77249	A	77243	4284
77250	O	77122	30959
77251	O	76066	34341
77252	A	77226	62118
77253	N	76615
77254	O	77177	30136
77255	A	76319	20699
77256	X	77060	8789
77257	A	76852	76718
77258	A	76859	59048
77259	N	77195
77260	O	77021	22082
77261	X	75778	867
77262	A	77109	19057
77263	A	76913	29233
77264	N	77173
77265	X	76906	5935
77266	O	77050	33282
77267	N	77052
77268	O	77140	14537
77269	X	76986	68301
77270	X	77147	71711
77271	N	77085
77272	O	77263	39772
77273	O	76923	15891
77274	O	77120	75136
77275	N	77258
77276	X	77244	5854
77277	X	76827	59085
77278	N	77072
77279	X	77218	74711
77280	O	77104	27050
77281	X	76870	1783
77282	A	76948	38993
77283	O	77160	44363
77284	X	77256	76708
77285	N	77230
77286	X	77181	67560
77287	N	77202
77288	O	76985	76405
77289	X	77126	33937
77290	A	77252	22950
77291	A	76735	15418
77292	A	77110	66321
77293	N	76919
77294	X	76544	34210
77295	X	77063	72875
77296	O	76996	2331
77297	N	76860
77298	A	76966	12767
77299	A	77240	22073
77300	N	77299
77301	N	77204
77302	O	77280	6081
77303	A	76997	44109
77304	X	77219	27834
77305	N	76939
77306	A	77137	37354
77307	O	77082	42868
77308	X	76842	21728
77309	O	77302	11545
77310	X	76920	49191
77311	O	77214	46110
77312	X	76739	48951
77313	N	77027
77314	A	77182	18682
77315	A	76097	45591
77316	A	77016	10976
77317	A	77128	22474
77318	A	77311	13269
77319	A	76963	62611
77320	N	77261
77321	O	77026	53368
77322	A	76888	73008
77323	X	77186	60540
77324	X	77073	41273
77325	N	76991
77326	O	77265	13194
77327	O	77224	67802
77328	X	76968	58774
77329	A	77199	12087
77330	N	76921
77331	O	76669	983
77332	X	77040	24824
77333	X	76581	28565
77334	N	76978
77335	A	77041	52746
77336	A	77308	53441
77337	X	77203	22142
77338	X	77288	11424
77339	N	77192
77340	X	77166	28464
77341	X	77162	75709
77342	A	77297	26674
77343	N	77320
77344	A	77229	55528
77345	A	77293	26307
77346	O	76982	12977
77347	N	77338
77348	N	77031
77349	X	77309	50270
77350	N	76932
77351	A	77269	15372
77352	O	77076	73626
77353	N	77310
77354	X	77101	818
77355	N	76621
77356	N	77282
77357	N	77102
77358	O	77305	35038
77359	O	76909	24279
77360	N	76647
77361	N	77144
77362	A	77169	73322
77363	N	76689
77364	N	77233
77365	O	77172	13802
77366	X	77253	11588
77367	O	77348	39649
77368	A	76699	38355
77369	X	77357	12865
77370	N	77315
77371	A	77188	9456
77372	O	77359	30890
77373	X	76755	75817
77374	N	76902
77375	N	76610
77376	O	77004	33996
77377	A	77201	49091
77378	O	76876	53558
77379	N	77179
77380	X	77267	2666
77381	N	77198
77382	A	77325	26809
77383	X	77362	11592
77384	A	77251	43251
77385	A	77241	6737
77386	X	77339	41111
77387	A	77249	29105
77388	N	77296
77389	O	77382	21562
77390	N	77283
77391	A	77363	28699
77392	X	77369	53726
77393	A	77390	34757
77394	O	77317	70649
77395	A	77314	50562
77396	A	77079	9801
77397	O	77047	17116
77398	N	77323
77399	O	77189	44818
77400	A	77216	67828
77401	O	77112	74853
77402	A	77239	15310
77403	A	77232	24291
77404	N	77108
77405	A	77119	68539
77406	N	77099
77407	A	77375	56011
77408	O	77093	51635
77409	X	77313	32108
77410	N	77266
77411	X	76847	14290
77412	A	77366	8390
77413	A	77401	12040
77414	N	77097
77415	O	76274	63322
77416	A	76512	2725
77417	A	77394	29253
77418	X	77391	11999
77419	N	77228
77420	N	76839
77421	A	77403	66960
77422	X	77088	54226
77423	O	77327	3655
77424	O	77353	58409
77425	O	77059	21964
77426	A	77274	13737
77427	N	77290
77428	O	77416	40265
77429	N	76611
77430	X	77136	13637
77431	A	76796	46114
77432	X	77379	28774
77433	N	77335
77434	X	76926	57863
77435	X	77404	70716
77436	O	77334	67571
77437	X	77392	21607
77438	O	76748	43205
77439	A	77018	10461
77440	A	77393	62271
77441	A	77380	58401
77442	X	77413	45969
77443	X	77150	59623
77444	O	76950	50739
77445	A	76851	29689
77446	A	77273	18788
77447	O	77419	29838
77448	X	76439	68844
77449	A	77074	56713
77450	X	77081	47366
77451	O	77246	67685
77452	N	77346
77453	X	77406	27727
77454	O	77167	61700
77455	A	77125	65742
77456	A	77210	59243
77457	X	77284	74290
77458	X	77307	5342
77459	N	77107
77460	A	77191	54561
77461	X	77044	19251
77462	O	77285	67819
77463	A	77178	40832
77464	O	77342	64502
77465	N	76782
77466	X	76523	9508
77467	N	77344
77468	O	76721	41653
77469	A	77324	46139
77470	A	77360	4669
77471	N	77431
77472	O	76885	74592
77473	O	77428	47318
77474	X	77449	2916
77475	O	77270	38860
77476	A	77463	1079
77477	X	77279	71528
77478	X	77298	4229
77479	A	77211	50546
77480	A	77434	36985
77481	O	77415	22675
77482	X	77481	1811
77483	A	77395	72875
77484	X	77365	16794
77485	O	77444	11878
77486	O	77333	11838
77487	O	77225	72067
77488	O	77396	35459
77489	O	76602	38273
77490	O	77134	58867
77491	X	77423	4970
77492	N	77482
77493	A	77378	65597
77494	O	77464	53225
77495	A	77399	60208
77496	O	77103	61315
77497	A	77469	23138
77498	O	77377	36455
77499	O	76971	56695
77500	A	77457	49528
77501	X	77458	64830
77502	X	77220	23252
77503	X	77238	74143
77504	A	77376	66683
77505	X	77454	38729
77506	O	77388	75378
77507	N	77372
77508	O	77411	42862
77509	N	76863
77510	N	77306
77511	O	76992	2236
77512	N	77503
77513	N	77042
77514	X	77453	52303
77515	O	77143	21957
77516	X	76749	17270
77517	O	77183	30907
77518	A	77409	8542
77519	N	77245
77520	A	77509	43254
77521	X	77433	34901
77522	O	77480	76531
77523	O	77405	40377
77524	X	77513	14557
77525	N	77301
77526	O	77294	63666
77527	O	77491	46046
77528	A	77526	66888
77529	X	76427	49899
77530	A	76899	21683
77531	X	77471	61305
77532	X	77387	57274
77533	N	76874
77534	X	77432	2414
77535	X	77504	30361
77536	X	77436	67094
77537	X	77123	70808
77538	N	77247
77539	O	77475	53755
77540	N	77141
77541	A	77426	33447
77542	N	76953
77543	O	77422	25683
77544	X	77529	55369
77545	O	77332	18239
77546	N	77066
77547	A	77227	45592
77548	X	77193	37996
77549	N	77417
77550	O	77474	32857
77551	X	77538	7379
77552	X	76442	72883
77553	X	76306	45822
77554	A	76956	19139
77555	A	77255	48420
77556	O	77349	52729
77557	A	77430	31837
77558	O	76957	14730
77559	N	77067
77560	N	77132
77561	O	77105	59831
77562	A	77373	44065
77563	N	77476
77564	O	77208	17147
77565	O	77496	9993
77566	N	77013
77567	X	76726	9860
77568	N	77420
77569	X	77275	12461
77570	N	77490
77571	O	77569	42397
77572	O	77524	76507
77573	O	77494	16113
77574	A	77570	70302
77575	A	77250	9576
77576	X	77370	51432
77577	N	77272
77578	O	77242	17385
77579	A	77014	32677
77580	A	77170	72238
77581	N	77235
77582	N	77385
77583	O	77560	72634
77584	A	77221	42677
77585	N	77583
77586	O	77176	63880
77587	A	77347	65253
77588	N	77547
77589	O	77371	17373
77590	X	76886	61763
77591	O	77341	20312
77592	O	77135	62696
77593	A	77054	61153
77594	O	77479	18011
77595	N	77488
77596	N	77550
77597	O	76990	57364
77598	N	77575
77599	N	77561
77600	O	77512	74646
77601	N	77029
77602	N	77351
77603	N	77525
77604	N	77470
77605	X	77212	10095
77606	N	77534
77607	N	77098
77608	O	77585	30046
77609	O	77566	41198
77610	X	76835	53315
77611	O	77587	27021
77612	X	77461	17793
77613	O	77287	57966
77614	N	77374
77615	N	77277
77616	X	77254	129
77617	X	77153	38337
77618	O	77300	21857
77619	A	77609	64819
77620	X	77215	46453
77621	X	77329	42087
77622	A	77194	68380
77623	O	77567	14566
77624	A	77616	75151
77625	A	77608	27142
77626	A	77264	2943
77627	A	77564	59690
77628	X	77521	47826
77629	N	77618
77630	X	76823	16640
77631	X	77223	17522
77632	X	77486	13494
77633	O	77340	15263
77634	O	77446	70995
77635	O	76804	60654
77636	N	77157
77637	O	77196	76301
77638	A	77511	50481
77639	A	77522	69018
77640	N	77200
77641	X	77158	56728
77642	X	77410	69885
77643	N	77580
77644	A	76730	23522
77645	O	77056	11703
77646	N	77626
77647	N	77485
77648	O	77145	37895
77649	A	77331	22120
77650	N	76775
77651	X	77355	35125
77652	O	77546	42826
77653	O	77555	8163
77654	N	77213
77655	A	77549	38054
77656	O	77499	60608
77657	N	77520
77658	A	77558	45004
77659	A	77598	34472
77660	X	76946	31846
77661	O	77489	17956
77662	N	77551
77663	X	77571	68082
77664	A	77625	30975
77665	O	77330	39211
77666	A	77539	7560
